REF_DATE,GEO,DGUID,Sales,UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE,STATUS,SYMBOL,TERMINATED,DECIMALS
2016-01,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,37415147,A,,,0
2016-01,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,679612,B,,,0
2016-01,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,877354,A,,,0
2016-02,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,36815980,A,,,0
2016-02,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,616598,A,,,0
2016-02,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,789553,A,,,0
2016-03,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,42763737,A,,,0
2016-03,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,681191,A,,,0
2016-03,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,865677,A,,,0
2016-04,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,46155952,A,,,0
2016-04,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,686764,A,,,0
2016-04,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,916710,A,,,0
2016-05,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,48783412,A,,,0
2016-05,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,681192,A,,,0
2016-05,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,916244,B,,,0
2016-06,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,48892480,A,,,0
2016-06,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,664582,A,,,0
2016-06,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,896826,A,,,0
2016-07,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,47842336,A,,,0
2016-07,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,656449,A,,,0
2016-07,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,874358,B,,,0
2016-08,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,47790528,A,,,0
2016-08,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,664165,A,,,0
2016-08,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,916180,A,,,0
2016-09,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,47059911,A,,,0
2016-09,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,706048,A,,,0
2016-09,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1016196,B,,,0
2016-10,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,46455078,A,,,0
2016-10,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,753835,B,,,0
2016-10,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1067243,A,,,0
2016-11,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,48043147,A,,,0
2016-11,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,965932,A,,,0
2016-11,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1427865,A,,,0
2016-12,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,51693611,A,,,0
2016-12,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1095973,A,,,0
2016-12,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1757313,B,,,0
2017-01,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,39636308,A,,,0
2017-01,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,756615,A,,,0
2017-01,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1110045,A,,,0
2017-02,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,38074136,A,,,0
2017-02,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,689349,A,,,0
2017-02,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,953177,A,,,0
2017-03,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,46588809,A,,,0
2017-03,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,823797,A,,,0
2017-03,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1141635,B,,,0
2017-04,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,48423073,A,,,0
2017-04,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,836585,A,,,0
2017-04,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1218384,A,,,0
2017-05,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,54057557,A,,,0
2017-05,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,849202,A,,,0
2017-05,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1238803,A,,,0
2017-06,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,52905969,A,,,0
2017-06,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,841006,A,,,0
2017-06,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1227351,A,,,0
2017-07,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,50974136,A,,,0
2017-07,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,847808,B,,,0
2017-07,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1215864,A,,,0
2017-08,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,52091210,A,,,0
2017-08,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,843248,B,,,0
2017-08,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1234763,B,,,0
2017-09,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,50105018,A,,,0
2017-09,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,841324,A,,,0
2017-09,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1235559,A,,,0
2017-10,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,50626368,A,,,0
2017-10,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,917974,A,,,0
2017-10,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1323360,B,,,0
2017-11,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,51723467,A,,,0
2017-11,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1185193,A,,,0
2017-11,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1874005,A,,,0
2017-12,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,53621980,A,,,0
2017-12,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1221033,B,,,0
2017-12,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1920654,B,,,0
2018-01,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,41445101,A,,,0
2018-01,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,904311,A,,,0
2018-01,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1286624,A,,,0
2018-02,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,39476157,A,,,0
2018-02,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,799413,A,,,0
2018-02,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1100479,A,,,0
2018-03,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,48435697,A,,,0
2018-03,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,930822,A,,,0
2018-03,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1302542,A,,,0
2018-04,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,48565856,A,,,0
2018-04,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,925389,A,,,0
2018-04,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1352015,A,,,0
2018-05,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,57227355,A,,,0
2018-05,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1019805,A,,,0
2018-05,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1455098,B,,,0
2018-06,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,55120461,A,,,0
2018-06,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1031493,A,,,0
2018-06,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1457483,B,,,0
2018-07,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,52835683,A,,,0
2018-07,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,946317,A,,,0
2018-07,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1325481,A,,,0
2018-08,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,54160270,A,,,0
2018-08,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1000200,A,,,0
2018-08,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1442841,A,,,0
2018-09,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,51234938,A,,,0
2018-09,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,965353,A,,,0
2018-09,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1405671,A,,,0
