month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Jan,2010,15454.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/10
Feb,2010,15325.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/10
Mar,2010,17064.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/10
Apr,2010,16819.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/10
May,2010,17531.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/10
Jun,2010,17395.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/10
Jul,2010,18053.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/10
Aug,2010,17897.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/10
Sep,2010,16551.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/10
Oct,2010,17550.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/10
Nov,2010,16480.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/10
Dec,2010,17138.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/10
Jan,2011,16026.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/11
Feb,2011,16204.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/11
Mar,2011,18230.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/11
Apr,2011,17991.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/11
May,2011,18557.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/11
Jun,2011,18351.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/11
